Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,-0.03,65.6,1665259088,1.58,12.8,6.48,283.465,53.077,310.534,59.943,44.56392,-124.23280,-,-,-,-,-,-,-,-,-,4.80,5.71,12.54,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1665257288,1.56,12.8,6.44,288.783,50.589,312.656,58.812,44.56392,-124.23278,-,-,-,-,-,-,-,-,-,5.20,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.17,66.4,1665255488,1.61,12.8,6.54,303.873,39.453,316.361,52.377,44.56393,-124.23295,-,-,-,-,-,-,-,-,-,5.60,337.14,12.52,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.17,66.4,1665253688,1.53,12.8,6.22,298.51,43.74,315.486,53.117,44.56393,-124.23305,-,-,-,-,-,-,-,-,-,5.20,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.88,68,1665251888,1.55,12.8,6.3,295.866,43.106,311.348,50.047,44.56382,-124.23367,-,-,-,-,-,-,-,-,-,5.60,337.14,11.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.88,68,1665250088,1.75,12.8,7.32,293.653,45.852,304.219,53.872,44.56370,-124.23393,-,-,-,-,-,-,-,-,-,5.20,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.49,69.6,1665248288,1.66,12.8,6.58,290.266,40.914,305.111,47.523,44.56357,-124.23413,-,-,-,-,-,-,-,-,-,4.40,297.14,11.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.49,69.6,1665246488,1.74,12.8,6.7,286.568,44.934,303.69,51.526,44.56337,-124.23437,-,-,-,-,-,-,-,-,-,4.80,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.12,71.2,1665244688,1.67,12.8,6.78,286.891,48.443,299.177,52.795,44.56308,-124.23453,-,-,-,-,-,-,-,-,-,5.20,320.00,12.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.12,71.2,1665242888,1.76,12.8,7.3,290.37,46.661,296.793,54.438,44.56255,-124.23455,-,-,-,-,-,-,-,-,-,5.20,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1665241088,2.6,25.6,11.34,11.86,76.875,303.775,64.532,44.56222,-124.23438,-,-,-,-,-,-,-,-,-,4.80,314.29,12.16,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72.8,1665239288,1.73,12.8,7.54,293.069,41.442,290.97,58.696,44.56200,-124.23413,-,-,-,-,-,-,-,-,-,5.20,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665237488,1.76,12.8,7.72,273.831,48.369,279.542,59.547,44.56188,-124.23398,-,-,-,-,-,-,-,-,-,4.80,211.43,12.32,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665235688,1.66,11.36,7.88,277.892,41.85,277.531,62.229,44.56177,-124.23367,-,-,-,-,-,-,-,-,-,3.60,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,72.8,1665233888,1.67,12.8,8.32,278.497,52.378,271.982,68.627,44.56170,-124.23352,-,-,-,-,-,-,-,-,-,4.00,0.00,12.40,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,72.8,1665232088,1.48,12.8,7.48,258.435,56.322,259.013,69.143,44.56165,-124.23305,-,-,-,-,-,-,-,-,-,4.40,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665230288,1.44,12.8,7.54,262.048,49.83,263.948,65.675,44.56168,-124.23292,-,-,-,-,-,-,-,-,-,3.20,308.57,12.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665228488,1.41,12.8,7.4,261.215,46.851,262.078,61.791,44.56170,-124.23280,-,-,-,-,-,-,-,-,-,4.80,131.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665226688,1.45,12.8,7.06,265.973,45.691,277.667,62.223,44.56170,-124.23282,-,-,-,-,-,-,-,-,-,3.60,325.71,12.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72.8,1665224888,1.43,12.8,6.6,266.685,39.629,286.189,58.805,44.56173,-124.23278,-,-,-,-,-,-,-,-,-,4.80,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665223088,1.56,12.8,7.2,271.938,37.962,287.889,56.213,44.56200,-124.23257,-,-,-,-,-,-,-,-,-,5.60,17.14,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72.8,1665221288,1.54,12.8,6.5,281.942,34.635,300.992,45.864,44.56235,-124.23195,-,-,-,-,-,-,-,-,-,6.00,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72.8,1665219488,1.67,12.8,6.8,292.964,28.427,302.939,40.976,44.56322,-124.23168,-,-,-,-,-,-,-,-,-,5.20,11.43,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72.8,1665217688,1.91,12.8,7.66,291.232,18.096,301.712,35.417,44.56375,-124.23230,-,-,-,-,-,-,-,-,-,4.80,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72.8,1665215888,1.77,12.8,7.14,296.592,23.322,307.463,38.467,44.56385,-124.23252,-,-,-,-,-,-,-,-,-,6.40,354.29,12.64,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72.8,1665214088,1.84,12.8,7.62,300.138,23.069,306.856,37.525,44.56390,-124.23265,-,-,-,-,-,-,-,-,-,6.40,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.28,73.6,1665212288,1.68,12.8,6.8,296.017,29.315,307.578,42.281,44.56392,-124.23285,-,-,-,-,-,-,-,-,-,6.40,337.14,12.56,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.28,73.6,1665210488,1.74,12.8,7.08,304.064,33.339,309.296,51.811,44.56393,-124.23303,-,-,-,-,-,-,-,-,-,6.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665208688,1.93,12.8,7.84,299.779,35.963,304.918,45.614,44.56378,-124.23377,-,-,-,-,-,-,-,-,-,5.60,348.57,12.34,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.19,73.6,1665206888,2.01,12.8,8.1,298.251,33.185,303.502,47.085,44.56373,-124.23388,-,-,-,-,-,-,-,-,-,4.40,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,73.6,1665205088,1.92,12.8,7.66,297.797,46.494,303.147,56.437,44.56368,-124.23402,-,-,-,-,-,-,-,-,-,6.00,342.86,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,73.6,1665203288,1.85,12.8,7.74,292.064,37.037,298.663,51.431,44.56372,-124.23392,-,-,-,-,-,-,-,-,-,4.80,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,72.8,1665201488,1.84,12.8,7.8,294.667,42.408,300.263,51.04,44.56363,-124.23398,-,-,-,-,-,-,-,-,-,6.40,337.14,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.27,72.8,1665199688,1.75,12.8,7.58,297.959,40.127,303.038,48.369,44.56360,-124.23408,-,-,-,-,-,-,-,-,-,5.60,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665197888,1.74,14.62,7.8,300.788,39.213,303.088,44.637,44.56348,-124.23420,-,-,-,-,-,-,-,-,-,4.00,268.57,12.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665196088,1.75,14.62,8.1,298.463,42.408,301.307,46.435,44.56337,-124.23435,-,-,-,-,-,-,-,-,-,5.20,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72,1665194288,1.58,12.8,8.04,292.932,38.631,297.884,45.588,44.56302,-124.23455,-,-,-,-,-,-,-,-,-,4.40,320.00,12.82,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.25,72,1665192488,1.49,14.62,7.76,292.582,36.3,294.624,42.677,44.56265,-124.23455,-,-,-,-,-,-,-,-,-,4.00,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,70.4,1665190688,1.61,14.62,8.3,283.922,33.522,286.833,39.456,44.56222,-124.23438,-,-,-,-,-,-,-,-,-,6.00,285.71,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,70.4,1665188888,1.33,12.8,7.68,283.893,30.863,284.74,43.286,44.56182,-124.23372,-,-,-,-,-,-,-,-,-,5.20,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.02,68,1665187088,1.34,14.62,8.3,280.657,33.937,281.916,41.054,44.56183,-124.23375,-,-,-,-,-,-,-,-,-,4.40,348.57,12.76,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.02,68,1665185288,1.36,14.62,8.48,276.868,29.613,279.379,38.539,44.56178,-124.23370,-,-,-,-,-,-,-,-,-,5.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.06,65.6,1665183488,1.29,14.62,8.6,270.855,31.224,272.807,39.821,44.56168,-124.23330,-,-,-,-,-,-,-,-,-,4.00,17.14,12.82,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.06,65.6,1665181688,1.34,14.62,8.52,269.678,29.215,271.988,39.616,44.56168,-124.23285,-,-,-,-,-,-,-,-,-,4.80,85.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665179888,1.28,12.8,8.2,276.467,28.47,279.211,41.884,44.56197,-124.23247,-,-,-,-,-,-,-,-,-,4.80,40.00,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1665178088,1.4,14.62,8.92,277.962,31.708,275.954,45.262,44.56248,-124.23230,-,-,-,-,-,-,-,-,-,4.80,74.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665176288,1.41,14.62,8.56,280.995,29.066,282.688,45.451,44.56353,-124.23262,-,-,-,-,-,-,-,-,-,6.00,17.14,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665174488,1.36,14.62,8.86,290.043,27.913,292.718,44.109,44.56357,-124.23260,-,-,-,-,-,-,-,-,-,4.40,17.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1665172688,1.41,12.8,9.08,301.162,28.904,302.285,39.435,44.56383,-124.23262,-,-,-,-,-,-,-,-,-,4.00,11.43,12.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1665170888,1.55,12.8,9.2,298.581,22.993,301.311,35.947,44.56390,-124.23278,-,-,-,-,-,-,-,-,-,3.20,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.32,65.6,1665169088,1.42,14.62,9.02,296.243,30.798,302.454,42.208,44.56392,-124.23293,-,-,-,-,-,-,-,-,-,2.00,331.43,12.90,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.32,65.6,1665167288,1.4,12.8,8.62,307.041,31.52,308.85,41.67,44.56392,-124.23288,-,-,-,-,-,-,-,-,-,2.40,34.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.08,66.4,1665165488,1.35,12.8,8.7,308.765,33.044,309.329,44.931,44.56392,-124.23287,-,-,-,-,-,-,-,-,-,2.40,331.43,12.90,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.08,66.4,1665163688,1.39,12.8,8.58,304.642,36.271,306.889,51.397,44.56392,-124.23273,-,-,-,-,-,-,-,-,-,2.00,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.47,69.6,1665161888,1.58,12.8,9.22,300.776,29.301,304.048,41.433,44.56395,-124.23283,-,-,-,-,-,-,-,-,-,2.40,331.43,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.47,69.6,1665160088,1.51,12.8,9,299.325,33.769,299.923,46.947,44.56395,-124.23295,-,-,-,-,-,-,-,-,-,2.80,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.01,71.2,1665158288,1.57,12.8,9.14,286.882,34.251,293.268,41.523,44.56393,-124.23322,-,-,-,-,-,-,-,-,-,2.80,325.71,12.82,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.01,71.2,1665156488,1.46,12.8,8.6,299.763,38.362,297.609,44.671,44.56393,-124.23333,-,-,-,-,-,-,-,-,-,2.80,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665154688,1.47,12.8,8.88,289.829,38.419,293.502,44.12,44.56367,-124.23397,-,-,-,-,-,-,-,-,-,2.40,314.29,12.78,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665152888,1.25,14.62,7.68,289.484,38.295,295.848,41.855,44.56357,-124.23410,-,-,-,-,-,-,-,-,-,2.40,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665151088,1.38,14.62,8.24,288.058,31.886,290.8,38.09,44.56285,-124.23455,-,-,-,-,-,-,-,-,-,1.60,308.57,12.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665149288,1.41,14.62,8.48,293.215,24.954,292.056,34.625,44.56222,-124.23390,-,-,-,-,-,-,-,-,-,2.40,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665147488,1.38,14.62,8.52,285.184,25.696,286.766,35.641,44.56192,-124.23367,-,-,-,-,-,-,-,-,-,1.20,11.43,12.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665145688,1.28,14.62,8.6,274.278,31.19,276.207,41.206,44.56178,-124.23332,-,-,-,-,-,-,-,-,-,1.20,22.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665143888,1.21,14.62,8.08,274.846,31.936,279.616,38.153,44.56178,-124.23350,-,-,-,-,-,-,-,-,-,1.60,308.57,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72.8,1665142088,1.12,14.62,7.96,268.627,38.402,273.702,44.642,44.56167,-124.23310,-,-,-,-,-,-,-,-,-,2.00,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665140288,1.2,14.62,8.32,271.156,38.407,269.736,48.862,44.56173,-124.23252,-,-,-,-,-,-,-,-,-,2.00,331.43,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72.8,1665138488,1.15,14.62,7.86,257.452,49.294,275.925,56.087,44.56185,-124.23217,-,-,-,-,-,-,-,-,-,1.60,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,72.8,1665136688,1.12,14.62,7.58,254.586,43.651,281.19,54.413,44.56215,-124.23178,-,-,-,-,-,-,-,-,-,1.60,22.86,12.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,72.8,1665134888,1.09,14.62,7.36,271.813,50.074,296.307,52.368,44.56255,-124.23148,-,-,-,-,-,-,-,-,-,1.60,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665133088,1.11,10.24,7.28,301.062,27.956,298.891,44.379,44.56327,-124.23180,-,-,-,-,-,-,-,-,-,1.60,0.00,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665131288,1.1,14.62,7.06,280.807,35.498,298.121,41.286,44.56373,-124.23245,-,-,-,-,-,-,-,-,-,1.60,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1665129488,1.14,11.36,6.92,286.705,30.279,298.563,46.937,44.56385,-124.23278,-,-,-,-,-,-,-,-,-,2.00,337.14,12.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1665127688,1.06,10.24,6.64,294.665,34.615,300.392,47.593,44.56385,-124.23280,-,-,-,-,-,-,-,-,-,2.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665125888,1.16,10.24,6.68,299.113,32.834,302.366,44.964,44.56393,-124.23302,-,-,-,-,-,-,-,-,-,2.00,337.14,12.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72.8,1665124088,1.15,14.62,6.7,266.489,40.499,300.978,45.296,44.56395,-124.23308,-,-,-,-,-,-,-,-,-,2.80,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665122288,1.12,10.24,6.36,295.651,34.189,305.283,47.01,44.56393,-124.23317,-,-,-,-,-,-,-,-,-,3.20,342.86,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665120488,1.21,11.36,6.82,292.86,33.864,301.65,45.438,44.56393,-124.23313,-,-,-,-,-,-,-,-,-,3.20,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1665118688,1.21,11.36,6.68,299.358,30.171,303.126,45.212,44.56392,-124.23318,-,-,-,-,-,-,-,-,-,3.60,348.57,12.88,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,72.8,1665116888,1.16,11.36,6.34,298.234,41.664,301.65,51.137,44.56392,-124.23303,-,-,-,-,-,-,-,-,-,4.00,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665115088,1.21,10.24,6.44,302.096,37.198,300.52,49.454,44.56393,-124.23300,-,-,-,-,-,-,-,-,-,4.00,348.57,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72.8,1665113288,1.26,11.36,6.48,298.557,40.143,298.972,47.533,44.56388,-124.23342,-,-,-,-,-,-,-,-,-,3.60,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1665111488,1.22,11.36,6.14,290.908,40.913,300.559,48.601,44.56387,-124.23335,-,-,-,-,-,-,-,-,-,4.00,337.14,12.96,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72.8,1665109688,1.23,10.24,6.32,298.233,32.309,299.157,48.75,44.56388,-124.23317,-,-,-,-,-,-,-,-,-,4.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72,1665107888,1.29,11.36,6.28,295.537,38.004,292.213,52.401,44.56372,-124.23348,-,-,-,-,-,-,-,-,-,4.00,342.86,13.00,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,72,1665106088,1.26,9.3,6.36,288.476,30.588,293.436,45.78,44.56377,-124.23350,-,-,-,-,-,-,-,-,-,4.00,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,69.6,1665104288,1.27,11.36,6.4,289.395,33.399,297.537,44.704,44.56382,-124.23355,-,-,-,-,-,-,-,-,-,4.80,337.14,12.88,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,69.6,1665102488,1.27,8.52,6.16,266.746,36.947,289.186,47.224,44.56350,-124.23405,-,-,-,-,-,-,-,-,-,4.80,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.15,68,1665100688,1.35,11.36,6.62,289.451,34.474,287.963,46.184,44.56328,-124.23415,-,-,-,-,-,-,-,-,-,5.20,337.14,12.78,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.15,68,1665098888,1.39,11.36,6.7,284.498,27.781,286.877,44.851,44.56317,-124.23423,-,-,-,-,-,-,-,-,-,4.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.06,65.6,1665097088,1.28,11.36,6.42,284.068,30.252,287.791,45.272,44.56347,-124.23412,-,-,-,-,-,-,-,-,-,3.20,320.00,12.80,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.06,65.6,1665095288,1.27,11.36,6.48,292.886,33.952,291.44,45.117,44.56352,-124.23398,-,-,-,-,-,-,-,-,-,4.80,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665093488,1.33,11.36,6.8,293.747,25.861,287.684,43.79,44.56363,-124.23350,-,-,-,-,-,-,-,-,-,4.80,337.14,12.86,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665091688,1.25,8.52,6.74,258.756,32.695,281.196,46.22,44.56357,-124.23302,-,-,-,-,-,-,-,-,-,4.40,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665089888,1.28,9.3,6.58,268.7,34.531,288.107,48.079,44.56350,-124.23275,-,-,-,-,-,-,-,-,-,3.20,331.43,12.88,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1665088088,1.26,11.36,6.82,299.812,33.044,294.627,50.76,44.56358,-124.23263,-,-,-,-,-,-,-,-,-,3.60,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665086288,1.23,9.3,6.78,290.074,37.231,300.22,47.359,44.56378,-124.23298,-,-,-,-,-,-,-,-,-,2.80,337.14,12.90,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64,1665084488,1.29,10.24,6.74,297.116,29.849,299.804,44.079,44.56388,-124.23332,-,-,-,-,-,-,-,-,-,3.20,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1665082688,1.36,8.52,6.92,273.515,36.49,298.369,46.789,44.56390,-124.23333,-,-,-,-,-,-,-,-,-,3.20,337.14,12.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,65.6,1665080888,1.3,9.3,6.82,288.687,44.255,304.309,52.668,44.56390,-124.23325,-,-,-,-,-,-,-,-,-,3.20,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.48,64.8,1665079088,1.29,9.3,6.74,300.035,39.233,302.287,47.71,44.56392,-124.23330,-,-,-,-,-,-,-,-,-,3.60,337.14,12.88,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.48,64.8,1665077288,1.27,10.24,6.82,300.41,34.856,302.478,48.564,44.56392,-124.23322,-,-,-,-,-,-,-,-,-,3.60,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.7,68,1665075488,1.39,11.36,6.9,302.063,34.256,301.79,47.078,44.56390,-124.23332,-,-,-,-,-,-,-,-,-,2.80,354.29,12.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.7,68,1665073688,1.44,11.36,6.88,302.985,32.742,303.385,47.065,44.56387,-124.23353,-,-,-,-,-,-,-,-,-,3.60,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.22,71.2,1665071888,1.37,9.3,6.66,277.345,42.384,301.205,48.771,44.56387,-124.23355,-,-,-,-,-,-,-,-,-,3.20,337.14,12.74,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.22,71.2,1665070088,1.52,8.52,7.16,265.526,31.166,295.599,46.251,44.56375,-124.23387,-,-,-,-,-,-,-,-,-,3.60,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665068288,1.39,9.3,6.78,270.366,39.246,291.932,48.712,44.56372,-124.23390,-,-,-,-,-,-,-,-,-,3.60,331.43,12.72,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72.8,1665066488,1.37,11.36,6.98,292.684,41.102,286.631,49.392,44.56327,-124.23445,-,-,-,-,-,-,-,-,-,3.20,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1665064688,1.37,9.3,6.76,265.024,39.169,288.847,51.107,44.56292,-124.23453,-,-,-,-,-,-,-,-,-,3.60,320.00,12.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,73.6,1665062888,1.51,12.8,7.2,297.313,44.158,286.604,50.004,44.56238,-124.23448,-,-,-,-,-,-,-,-,-,4.00,331.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665061088,1.59,9.3,7.52,272.686,42.101,280.62,55.838,44.56225,-124.23432,-,-,-,-,-,-,-,-,-,4.00,320.00,12.72,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665059288,1.45,8.52,6.88,255.842,46.731,278.662,56.936,44.56203,-124.23408,-,-,-,-,-,-,-,-,-,4.40,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665057488,1.58,9.3,7.1,258.812,49.304,271.759,56.747,44.56202,-124.23410,-,-,-,-,-,-,-,-,-,5.20,342.86,12.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,73.6,1665055688,1.51,12.8,7.52,278.382,42.549,269.135,56.247,44.56188,-124.23393,-,-,-,-,-,-,-,-,-,5.20,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,73.6,1665053888,1.56,12.8,7.78,274.87,47.502,265.298,55.86,44.56183,-124.23382,-,-,-,-,-,-,-,-,-,3.60,308.57,12.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,73.6,1665052088,1.53,12.8,7.94,279.569,38.333,271.654,54.85,44.56185,-124.23387,-,-,-,-,-,-,-,-,-,4.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,73.6,1665050288,1.9,12.8,9.98,268.373,47.647,270.635,60.588,44.56178,-124.23370,-,-,-,-,-,-,-,-,-,3.60,325.71,12.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
