Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,df_0,df_1,df_2,df_3,df_4,df_5,df_6,df_7,df_8,df_9,df_10,df_11,df_12,df_13,df_14,df_15,df_16,df_17,df_18,df_19,df_20,df_21,df_22,df_23,df_24,df_25,df_26,df_27,df_28,df_29,df_30,df_31,df_32,df_33,df_34,df_35,df_36,df_37,df_38,a1_0,a1_1,a1_2,a1_3,a1_4,a1_5,a1_6,a1_7,a1_8,a1_9,a1_10,a1_11,a1_12,a1_13,a1_14,a1_15,a1_16,a1_17,a1_18,a1_19,a1_20,a1_21,a1_22,a1_23,a1_24,a1_25,a1_26,a1_27,a1_28,a1_29,a1_30,a1_31,a1_32,a1_33,a1_34,a1_35,a1_36,a1_37,a1_38,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b1_9,b1_10,b1_11,b1_12,b1_13,b1_14,b1_15,b1_16,b1_17,b1_18,b1_19,b1_20,b1_21,b1_22,b1_23,b1_24,b1_25,b1_26,b1_27,b1_28,b1_29,b1_30,b1_31,b1_32,b1_33,b1_34,b1_35,b1_36,b1_37,b1_38,a2_0,a2_1,a2_2,a2_3,a2_4,a2_5,a2_6,a2_7,a2_8,a2_9,a2_10,a2_11,a2_12,a2_13,a2_14,a2_15,a2_16,a2_17,a2_18,a2_19,a2_20,a2_21,a2_22,a2_23,a2_24,a2_25,a2_26,a2_27,a2_28,a2_29,a2_30,a2_31,a2_32,a2_33,a2_34,a2_35,a2_36,a2_37,a2_38,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b2_10,b2_11,b2_12,b2_13,b2_14,b2_15,b2_16,b2_17,b2_18,b2_19,b2_20,b2_21,b2_22,b2_23,b2_24,b2_25,b2_26,b2_27,b2_28,b2_29,b2_30,b2_31,b2_32,b2_33,b2_34,b2_35,b2_36,b2_37,b2_38,varianceDensity_0,varianceDensity_1,varianceDensity_2,varianceDensity_3,varianceDensity_4,varianceDensity_5,varianceDensity_6,varianceDensity_7,varianceDensity_8,varianceDensity_9,varianceDensity_10,varianceDensity_11,varianceDensity_12,varianceDensity_13,varianceDensity_14,varianceDensity_15,varianceDensity_16,varianceDensity_17,varianceDensity_18,varianceDensity_19,varianceDensity_20,varianceDensity_21,varianceDensity_22,varianceDensity_23,varianceDensity_24,varianceDensity_25,varianceDensity_26,varianceDensity_27,varianceDensity_28,varianceDensity_29,varianceDensity_30,varianceDensity_31,varianceDensity_32,varianceDensity_33,varianceDensity_34,varianceDensity_35,varianceDensity_36,varianceDensity_37,varianceDensity_38,direction_0,direction_1,direction_2,direction_3,direction_4,direction_5,direction_6,direction_7,direction_8,direction_9,direction_10,direction_11,direction_12,direction_13,direction_14,direction_15,direction_16,direction_17,direction_18,direction_19,direction_20,direction_21,direction_22,direction_23,direction_24,direction_25,direction_26,direction_27,direction_28,direction_29,direction_30,direction_31,direction_32,direction_33,direction_34,direction_35,direction_36,direction_37,direction_38,directionalSpread_0,directionalSpread_1,directionalSpread_2,directionalSpread_3,directionalSpread_4,directionalSpread_5,directionalSpread_6,directionalSpread_7,directionalSpread_8,directionalSpread_9,directionalSpread_10,directionalSpread_11,directionalSpread_12,directionalSpread_13,directionalSpread_14,directionalSpread_15,directionalSpread_16,directionalSpread_17,directionalSpread_18,directionalSpread_19,directionalSpread_20,directionalSpread_21,directionalSpread_22,directionalSpread_23,directionalSpread_24,directionalSpread_25,directionalSpread_26,directionalSpread_27,directionalSpread_28,directionalSpread_29,directionalSpread_30,directionalSpread_31,directionalSpread_32,directionalSpread_33,directionalSpread_34,directionalSpread_35,directionalSpread_36,directionalSpread_37,directionalSpread_38,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
3.13,-0.16,45.6,1709349600,4,14.62,11.44,285.582,64.81,279.866,75.277,44.69798,-124.14537,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.40,182.86,10.90,-,-,-,-,-,-,-,-,-,-,-,-,990.8000000000001,embedded
3.13,-0.16,45.6,1709347800,3.8,14.62,10.8,291.61,51.426,290.041,66.281,44.69790,-124.14547,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.80,62.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
3.13,-0.16,45.78,1709350200,4.217,14.628,11.877,277.005,67.38,271.549,74.556,44.69790,-124.14538,0.0293,0.03906,0.04883,0.05859,0.06836,0.07813,0.08789,0.09766,0.10742,0.11719,0.12695,0.13672,0.14648,0.15625,0.16602,0.17578,0.18555,0.19531,0.20508,0.21484,0.22461,0.23438,0.24414,0.25391,0.26367,0.27344,0.2832,0.29297,0.30273,0.3125,0.32227,0.33203,0.3418,0.35156,0.36133,0.37109,0.38086,0.39063,0.40039,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.012562,-0.000984,0.030221,0.125349,0.306211,0.23016,0.175343,0.002504,0.082853,0.155952,0.146676,0.122537,-0.161916,-0.149173,-0.138206,-0.048222,0.087534,0.089792,0.11472,0.004585,0.113279,0.06441,-0.188951,-0.106599,0.053386,0.067232,0.049224,0.053091,0.067211,0.034651,0.056248,-0.037074,-0.180747,-0.060737,0.003829,-0.046506,-0.014148,-0.075895,-0.030199,-0.010351,0.069903,0.134043,0.058369,-0.037626,0.003061,-0.021328,-0.100605,0.014427,-0.125289,-0.184918,0.006357,0.079692,0.076621,0.053377,0.00795,0.081259,-0.055752,-0.049427,0.014007,-0.001875,-0.058284,-0.074564,-0.102524,0.053275,0.004697,0.041723,-0.056353,-0.136441,-0.092355,-0.075104,0.183687,0.162752,-0.040754,0.051251,-0.005446,0.10151,0.108519,0.16508,0.131248,0.140872,0.092118,0.171981,0.147315,0.100113,0.063077,0.038662,0.012457,-0.130274,0.018314,0.168601,0.087754,-0.039906,-0.004179,0.132664,0.060313,0.146883,0.192318,0.088478,0.057569,0.108516,0.000389,-0.099961,-0.149011,-0.05592,0.072424,0.011936,-0.08719,-0.203758,-0.098333,-0.232734,0.009995,-0.071379,-0.144519,0.0106,-0.036999,-0.025432,-0.127013,-0.046285,0.154152,0.00302,-0.214157,-0.181752,0.161356,0.191649,-0.031456,-0.003414,0.046428,-0.171318,-0.031492,0.183518,0.040085,-0.078695,-0.091593,-0.000479,0.052396,-0.089583,-0.08391,-0.140767,-0.22312,-0.23131,-0.141799,-0.039188,-0.021268,0.020285,0.068867,0.0082,0.081695,-0.168081,-0.238904,-0.23237,-0.031422,-0.028163,0.044129,0.012311,0.084773,0.060631,4.031645696,5.604298751999999,6.301554688,14.12549632,26.503473152,17.603895296,10.936872959999999,6.110713855999999,5.086595072,4.324935679999999,2.8642365439999997,2.37672448,1.6923545599999998,1.064480768,0.943581184,0.7384166400000001,0.5313351679999999,0.37044633599999993,0.32161792,0.30306099200000003,0.24241152000000002,0.16722534400000003,0.146192384,0.17641062400000002,0.090494976,0.098801664,0.10292838400000001,0.080058368,0.069382144,0.06163456,0.076118016,0.077928448,0.048082944,0.039856128000000005,0.047763455999999996,0.032987136,0.025878527999999998,0.037220352,0.033998848,309.48828352584803,179.19352068424843,192.70533091779862,245.0308693068781,277.0051643696199,269.23804291831,276.9351539024345,358.57423569962407,260.12225720849005,308.7777619349945,321.57873101213625,267.0302599130415,116.20554093771185,117.1867788925272,111.11722561462773,99.36171616336807,227.12903097682775,301.83621365497555,293.3087466561188,198.12515189266438,270.9482761796555,312.1416473923041,68.46477534018914,46.11633228613164,225.0596265666928,266.0036631577051,229.7148899869989,316.7072065933829,333.77508760813595,339.4342331804605,323.16918208516665,168.58914885624432,132.001167695704,56.138731537081185,184.27267214942424,83.32090226555721,172.06548987328426,145.03218895980245,169.63319411407088,80.3663048066679,78.14480920808332,75.25588314026203,75.21813850516179,67.3797389337985,71.09386503186681,73.52478032402462,76.84318233472641,77.54641644958473,72.4719865592283,70.82340020609183,75.89466587389322,73.35359290157616,73.92264909494276,74.7855745917133,79.02361632278084,76.03574693208789,76.62686976582738,75.79888202772017,80.42913996211912,76.30049006221448,77.42922762587423,72.33209618444836,74.79676596177147,77.91295924629735,78.25035145904434,78.37059067675818,77.82855211301816,74.61235423607249,76.9283502423308,77.13331307452212,73.04297242394435,70.48901419348493,78.00887956848139,78.91882339731633,79.10869645514991,76.7638924105281,75.47291138807003,73.91735135757945,5.81,248.96,10.79,0.029296875,0.126953125,3.965,13.84,272.503,74.509,0.126953125,0.80078125,1.434,5.697,311.927,80.03,991,hdr
3.13,-0.16,45.78,1709349899,-,-,-,-,-,-,-,44.6978838,-124.1454998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.80,-,-,-,-,-,-,-,-,-,-,-,-,991.17,hdr
3.13,-0.16,45.78,1709349600,-,-,-,-,-,-,-,44.6979855,-124.1453818,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.82,-,-,-,-,-,-,-,-,-,-,-,-,991.15,hdr
3.13,-0.16,45.78,1709349299,-,-,-,-,-,-,-,44.6978953,-124.1455275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.84,-,-,-,-,-,-,-,-,-,-,-,-,990.88,hdr
3.13,-0.16,45.78,1709349000,-,-,-,-,-,-,-,44.6978867,-124.1455418,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.88,-,-,-,-,-,-,-,-,-,-,-,-,990.73,hdr
3.13,-0.16,45.78,1709348700,-,-,-,-,-,-,-,44.6978283,-124.1455257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.89,-,-,-,-,-,-,-,-,-,-,-,-,990.54,hdr
3.15,-0.16,45.72,1709348400,4.06,12.799,10.856,302.493,53.426,298.23,64.834,44.69786,-124.14550,0.0293,0.03906,0.04883,0.05859,0.06836,0.07813,0.08789,0.09766,0.10742,0.11719,0.12695,0.13672,0.14648,0.15625,0.16602,0.17578,0.18555,0.19531,0.20508,0.21484,0.22461,0.23438,0.24414,0.25391,0.26367,0.27344,0.2832,0.29297,0.30273,0.3125,0.32227,0.33203,0.3418,0.35156,0.36133,0.37109,0.38086,0.39063,0.40039,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.00977,0.01599,0.028404,0.074113,0.344222,0.415886,0.476769,0.455898,0.263806,0.097003,0.227836,0.22328,0.214824,0.196146,0.132195,0.046525,0.102485,0.127494,0.105145,0.111141,0.045244,0.093939,0.059152,0.01945,0.017393,0.12909,0.182472,0.057419,0.181083,0.197162,0.002143,-0.069817,0.10733,0.134855,0.011389,-0.032584,-0.189058,-0.034997,0.167055,0.120538,-0.044979,-0.063325,-0.026248,-0.164498,-0.306634,-0.303649,-0.303861,-0.146703,-0.04968,0.002292,0.024606,0.153251,0.180589,0.23555,0.088505,0.104735,0.114092,0.110428,0.165589,0.08475,0.030854,0.085865,0.048261,0.127365,0.077171,0.04819,0.177322,0.131135,-0.073958,0.04268,0.277676,0.344006,0.234594,0.12422,0.021408,0.078943,0.123268,0.093328,0.089925,-0.033677,-0.232428,-0.069023,0.065319,0.195537,0.173768,0.054856,0.028826,0.108784,0.069705,-0.021038,-0.189617,-0.167964,0.083963,-0.000797,-0.186746,0.175894,0.247185,0.029445,-0.03669,0.011509,-0.089483,-0.037253,0.037638,0.00935,0.125223,0.256642,0.128886,0.004805,0.217274,-0.014369,-0.286388,-0.18483,-0.072465,0.049433,0.055837,0.110699,0.302362,0.16269,0.137205,0.063434,0.032278,-0.058692,-0.04209,-0.267241,-0.191282,0.112376,0.076965,0.069955,0.22609,0.081193,0.257355,0.1684,0.036084,0.039161,0.294149,0.258261,0.236234,0.218261,0.215913,0.075087,-0.340197,-0.232269,0.033613,0.101936,0.067504,0.09946,-0.137348,-0.021501,-0.074144,0.232255,0.35107,0.33043,0.159822,-0.140207,-0.093698,0.047759,0.098538,1.612454912,3.4052474880000005,4.29987328,9.5849984,18.067328,18.450163712000002,15.24737536,10.404115456,5.555213312,4.396161024,3.434412032,2.129517568,1.4548029439999999,1.3387673599999999,0.9228953599999999,0.7679088639999999,0.5514219519999999,0.439160832,0.488481792,0.37935308800000006,0.274660352,0.265321472,0.20253696000000002,0.15274905600000002,0.162399232,0.17841152,0.12786483199999998,0.078524416,0.080372736,0.074360832,0.07661772799999998,0.065800192,0.069282816,0.064632832,0.048153600000000005,0.051110911999999994,0.048834560000000006,0.045565952,0.036538367999999995,340.4297390905002,335.8417035758576,289.50220522098925,295.54236394781753,306.40146343413454,302.49261795138125,303.68388958625013,299.0785159862586,297.1192149009755,269.42363148516637,263.7112416782183,234.49672456346053,227.36464440747747,209.3019432255672,207.7298506128081,224.37790542406756,228.17523274419818,223.59614595739527,213.86895464918078,208.09564096849564,251.8173795936166,214.56277605038173,201.95026919133159,187.77622686719974,239.12869144766336,255.2062172730863,197.94257799647022,234.0890458682102,290.5617137493611,182.87445702222374,165.88648994749752,197.32794120504667,209.89219270141936,185.23846710065988,123.3052971459397,112.66344861834293,164.15023312119695,240.8093788983386,233.27594614635606,79.07080468045096,78.16608177168946,77.7778863159457,63.72423973830269,56.33043711843584,53.42637799728572,54.48332620471901,67.70348043338966,76.48569003392447,71.20150331586282,71.34961645181644,69.52011869886665,69.39089446439807,69.22554562143624,76.8708435575557,74.85665397364788,73.77197047158839,74.59554486394055,72.49991219794575,77.03797506345617,76.91833198594695,76.6878819416393,78.8922339807604,75.64140504605051,74.68706020613318,72.98285343687664,73.08809249092631,71.3980494092978,71.99337599887367,79.27823999151023,68.4525768437091,64.80450372870803,69.20266020229694,75.80640862992384,79.43321943281993,72.25278006579825,75.65908323524974,72.8645110520923,74.68759742498995,6.18,157.87,10.91,0.029296875,0.126953125,3.771,12.827,301.618,64.09,0.126953125,0.80078125,1.502,5.515,231.669,73.347,990.54,hdr
3.15,-0.16,45.72,1709348100,-,-,-,-,-,-,-,44.6978760,-124.1454655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.92,-,-,-,-,-,-,-,-,-,-,-,-,990.61,hdr
3.15,-0.16,45.72,1709347800,-,-,-,-,-,-,-,44.6979048,-124.1454657,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.92,-,-,-,-,-,-,-,-,-,-,-,-,990.82,hdr
