"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2023-06-01 12:00:00",8538,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 13:00:00",8539,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 14:00:00",8540,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 15:00:00",8541,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 16:00:00",8542,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 17:00:00",8543,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 18:00:00",8544,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 19:00:00",8545,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 20:00:00",8546,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 21:00:00",8547,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 22:00:00",8548,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 23:00:00",8549,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 00:00:00",8550,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 01:00:00",8551,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 02:00:00",8552,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 03:00:00",8553,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 04:00:00",8554,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 05:00:00",8555,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 06:00:00",8556,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 07:00:00",8557,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 08:00:00",8558,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 09:00:00",8559,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 10:00:00",8560,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 11:00:00",8561,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 12:00:00",8562,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 13:00:00",8563,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 14:00:00",8564,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 15:00:00",8565,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 16:00:00",8566,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 17:00:00",8567,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 18:00:00",8568,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 19:00:00",8569,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 20:00:00",8570,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 21:00:00",8571,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 22:00:00",8572,"NAN","NAN","NAN","NAN","NAN"
"2023-06-02 23:00:00",8573,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 00:00:00",8574,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 01:00:00",8575,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 02:00:00",8576,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 03:00:00",8577,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 04:00:00",8578,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 05:00:00",8579,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 06:00:00",8580,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 07:00:00",8581,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 08:00:00",8582,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 09:00:00",8583,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 10:00:00",8584,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 11:00:00",8585,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 12:00:00",8586,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 13:00:00",8587,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 14:00:00",8588,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 15:00:00",8589,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 16:00:00",8590,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 17:00:00",8591,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 18:00:00",8592,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 19:00:00",8593,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 20:00:00",8594,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 21:00:00",8595,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 22:00:00",8596,"NAN","NAN","NAN","NAN","NAN"
"2023-06-03 23:00:00",8597,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 00:00:00",8598,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 01:00:00",8599,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 02:00:00",8600,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 03:00:00",8601,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 04:00:00",8602,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 05:00:00",8603,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 06:00:00",8604,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 07:00:00",8605,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 08:00:00",8606,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 09:00:00",8607,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 10:00:00",8608,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 11:00:00",8609,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 12:00:00",8610,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 13:00:00",8611,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 14:00:00",8612,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 15:00:00",8613,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 16:00:00",8614,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 17:00:00",8615,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 18:00:00",8616,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 19:00:00",8617,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 20:00:00",8618,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 21:00:00",8619,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 22:00:00",8620,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 23:00:00",8621,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 00:00:00",8622,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 01:00:00",8623,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 02:00:00",8624,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 03:00:00",8625,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 04:00:00",8626,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 05:00:00",8627,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 06:00:00",8628,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 07:00:00",8629,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 08:00:00",8630,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 09:00:00",8631,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 10:00:00",8632,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 11:00:00",8633,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 12:00:00",8634,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 13:00:00",8635,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 14:00:00",8636,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 15:00:00",8637,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 16:00:00",8638,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 17:00:00",8639,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 18:00:00",8640,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 19:00:00",8641,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 20:00:00",8642,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 21:00:00",8643,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 22:00:00",8644,"NAN","NAN","NAN","NAN","NAN"
"2023-06-05 23:00:00",8645,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 00:00:00",8646,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 01:00:00",8647,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 02:00:00",8648,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 03:00:00",8649,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 04:00:00",8650,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 05:00:00",8651,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 06:00:00",8652,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 07:00:00",8653,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 08:00:00",8654,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 09:00:00",8655,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 10:00:00",8656,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 11:00:00",8657,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 12:00:00",8658,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 13:00:00",8659,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 14:00:00",8660,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 15:00:00",8661,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 16:00:00",8662,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 17:00:00",8663,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 18:00:00",8664,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 19:00:00",8665,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 20:00:00",8666,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 21:00:00",8667,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 22:00:00",8668,"NAN","NAN","NAN","NAN","NAN"
"2023-06-06 23:00:00",8669,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 00:00:00",8670,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 01:00:00",8671,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 02:00:00",8672,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 03:00:00",8673,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 04:00:00",8674,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 05:00:00",8675,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 06:00:00",8676,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 07:00:00",8677,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 08:00:00",8678,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 09:00:00",8679,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 10:00:00",8680,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 11:00:00",8681,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 12:00:00",8682,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 13:00:00",8683,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 14:00:00",8684,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 15:00:00",8685,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 16:00:00",8686,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 17:00:00",8687,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 18:00:00",8688,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 19:00:00",8689,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 20:00:00",8690,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 21:00:00",8691,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 22:00:00",8692,"NAN","NAN","NAN","NAN","NAN"
"2023-06-07 23:00:00",8693,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 00:00:00",8694,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 01:00:00",8695,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 02:00:00",8696,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 03:00:00",8697,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 04:00:00",8698,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 05:00:00",8699,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 06:00:00",8700,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 07:00:00",8701,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 08:00:00",8702,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 09:00:00",8703,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 10:00:00",8704,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 11:00:00",8705,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 12:00:00",8706,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 13:00:00",8707,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 14:00:00",8708,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 15:00:00",8709,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 16:00:00",8710,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 17:00:00",8711,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 18:00:00",8712,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 19:00:00",8713,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 20:00:00",8714,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 21:00:00",8715,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 22:00:00",8716,"NAN","NAN","NAN","NAN","NAN"
"2023-06-08 23:00:00",8717,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 00:00:00",8718,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 01:00:00",8719,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 02:00:00",8720,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 03:00:00",8721,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 04:00:00",8722,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 05:00:00",8723,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 06:00:00",8724,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 07:00:00",8725,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 08:00:00",8726,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 09:00:00",8727,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 10:00:00",8728,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 11:00:00",8729,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 12:00:00",8730,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 13:00:00",8731,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 14:00:00",8732,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 15:00:00",8733,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 16:00:00",8734,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 17:00:00",8735,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 18:00:00",8736,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 19:00:00",8737,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 20:00:00",8738,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 21:00:00",8739,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 22:00:00",8740,"NAN","NAN","NAN","NAN","NAN"
"2023-06-09 23:00:00",8741,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 00:00:00",8742,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 01:00:00",8743,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 02:00:00",8744,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 03:00:00",8745,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 04:00:00",8746,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 05:00:00",8747,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 06:00:00",8748,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 07:00:00",8749,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 08:00:00",8750,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 09:00:00",8751,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 10:00:00",8752,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 11:00:00",8753,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 12:00:00",8754,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 13:00:00",8755,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 14:00:00",8756,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 15:00:00",8757,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 16:00:00",8758,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 17:00:00",8759,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 18:00:00",8760,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 19:00:00",8761,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 20:00:00",8762,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 21:00:00",8763,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 22:00:00",8764,"NAN","NAN","NAN","NAN","NAN"
"2023-06-10 23:00:00",8765,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 00:00:00",8766,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 01:00:00",8767,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 02:00:00",8768,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 03:00:00",8769,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 04:00:00",8770,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 05:00:00",8771,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 06:00:00",8772,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 07:00:00",8773,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 08:00:00",8774,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 09:00:00",8775,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 10:00:00",8776,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 11:00:00",8777,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 12:00:00",8778,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 13:00:00",8779,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 14:00:00",8780,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 15:00:00",8781,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 16:00:00",8782,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 17:00:00",8783,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 18:00:00",8784,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 19:00:00",8785,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 20:00:00",8786,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 21:00:00",8787,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 22:00:00",8788,"NAN","NAN","NAN","NAN","NAN"
"2023-06-11 23:00:00",8789,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 00:00:00",8790,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 01:00:00",8791,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 02:00:00",8792,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 03:00:00",8793,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 04:00:00",8794,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 05:00:00",8795,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 06:00:00",8796,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 07:00:00",8797,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 08:00:00",8798,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 09:00:00",8799,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 10:00:00",8800,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 11:00:00",8801,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 12:00:00",8802,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 13:00:00",8803,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 14:00:00",8804,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 15:00:00",8805,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 16:00:00",8806,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 17:00:00",8807,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 18:00:00",8808,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 19:00:00",8809,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 20:00:00",8810,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 21:00:00",8811,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 22:00:00",8812,"NAN","NAN","NAN","NAN","NAN"
"2023-06-12 23:00:00",8813,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 00:00:00",8814,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 01:00:00",8815,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 02:00:00",8816,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 03:00:00",8817,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 04:00:00",8818,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 05:00:00",8819,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 06:00:00",8820,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 07:00:00",8821,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 08:00:00",8822,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 09:00:00",8823,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 10:00:00",8824,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 11:00:00",8825,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 12:00:00",8826,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 13:00:00",8827,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 14:00:00",8828,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 15:00:00",8829,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 16:00:00",8830,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 17:00:00",8831,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 18:00:00",8832,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 19:00:00",8833,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 20:00:00",8834,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 21:00:00",8835,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 22:00:00",8836,"NAN","NAN","NAN","NAN","NAN"
"2023-06-13 23:00:00",8837,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 00:00:00",8838,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 01:00:00",8839,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 02:00:00",8840,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 03:00:00",8841,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 04:00:00",8842,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 05:00:00",8843,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 06:00:00",8844,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 07:00:00",8845,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 08:00:00",8846,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 09:00:00",8847,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 10:00:00",8848,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 11:00:00",8849,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 12:00:00",8850,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 13:00:00",8851,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 14:00:00",8852,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 15:00:00",8853,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 16:00:00",8854,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 17:00:00",8855,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 18:00:00",8856,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 19:00:00",8857,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 20:00:00",8858,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 21:00:00",8859,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 22:00:00",8860,"NAN","NAN","NAN","NAN","NAN"
"2023-06-14 23:00:00",8861,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 00:00:00",8862,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 01:00:00",8863,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 02:00:00",8864,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 03:00:00",8865,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 04:00:00",8866,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 05:00:00",8867,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 06:00:00",8868,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 07:00:00",8869,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 08:00:00",8870,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 09:00:00",8871,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 10:00:00",8872,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 11:00:00",8873,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 12:00:00",8874,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 13:00:00",8875,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 14:00:00",8876,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 15:00:00",8877,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 16:00:00",8878,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 17:00:00",8879,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 18:00:00",8880,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 19:00:00",8881,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 20:00:00",8882,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 21:00:00",8883,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 22:00:00",8884,"NAN","NAN","NAN","NAN","NAN"
"2023-06-15 23:00:00",8885,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 00:00:00",8886,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 01:00:00",8887,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 02:00:00",8888,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 03:00:00",8889,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 04:00:00",8890,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 05:00:00",8891,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 06:00:00",8892,"NAN","NAN","NAN","NAN","NAN"
"2023-06-16 07:00:00",8893,"NAN","NAN","NAN","NAN","NAN"
