101,2022,48,2300,0,9.7698,3.46875,-9.999,-0.999,31.7419
101,2022,49,000,0,9.8134,3.45852,-9.999,-0.999,31.5998
101,2022,49,100,0,9.7326,3.44219,-9.999,-0.999,31.5048
101,2022,49,200,0,9.7436,3.43998,-9.999,-0.999,31.4728
101,2022,49,300,0,9.6716,3.41757,-9.999,-0.999,31.308
101,2022,49,400,0,9.5492,3.37929,-9.999,-0.999,31.0249
101,2022,49,500,0,9.476,3.35497,-9.999,-0.999,30.8403
101,2022,49,600,0,9.5339,3.384,-9.999,-0.999,31.0861
101,2022,49,700,0,9.5746,3.40844,-9.999,-0.999,31.2996
101,2022,49,800,0,9.5912,3.42255,-9.999,-0.999,31.4289
101,2022,49,900,0,9.5464,3.42674,-9.999,-0.999,31.5109
101,2022,49,1000,0,9.5414,3.43256,-9.999,-0.999,31.5747
101,2022,49,1100,0,9.5733,3.43941,-9.999,-0.999,31.6165
101,2022,49,1200,0,9.572,3.44081,-9.999,-0.999,31.6319
101,2022,49,1300,0,9.559,3.44254,-9.999,-0.999,31.661
101,2022,49,1400,0,9.5645,3.44019,-9.999,-0.999,31.6322
101,2022,49,1500,0,9.5319,3.44662,-9.999,-0.999,31.7266
101,2022,49,1600,0,9.4672,3.45627,-9.999,-0.999,31.8827
101,2022,49,1700,0,9.5292,3.4721,-9.999,-0.999,31.9895
101,2022,49,1800,0,9.4909,3.47456,-9.999,-0.999,32.0489
101,2022,49,1900,0,9.5594,3.46784,-9.999,-0.999,31.919
101,2022,49,2000,0,9.5537,3.45789,-9.999,-0.999,31.8224
101,2022,49,2100,0,9.6142,3.46022,-9.999,-0.999,31.7926
101,2022,49,2200,0,9.6687,3.47736,-9.999,-0.999,31.919
101,2022,49,2300,0,9.7067,3.47202,-9.999,-0.999,31.831
101,2022,50,000,0,9.7372,3.47327,-9.999,-0.999,31.8166
101,2022,50,100,0,9.6688,3.4454,-9.999,-0.999,31.5934
101,2022,50,200,0,9.7317,3.46596,-9.999,-0.999,31.7472
101,2022,50,300,0,9.6785,3.45681,-9.999,-0.999,31.7011
101,2022,50,400,0,9.635,3.4561,-9.999,-0.999,31.7322
101,2022,50,500,0,9.6236,3.47738,-9.999,-0.999,31.9594
101,2022,50,600,0,9.5984,3.49971,-9.999,-0.999,32.2099
101,2022,50,700,0,9.5864,3.51296,-9.999,-0.999,32.3562
101,2022,50,800,0,9.5624,3.51386,-9.999,-0.999,32.387
101,2022,50,900,0,9.5599,3.5151,-9.999,-0.999,32.402
101,2022,50,1000,0,9.5608,3.51103,-9.999,-0.999,32.3595
101,2022,50,1100,0,9.5334,3.51313,-9.999,-0.999,32.4058
101,2022,50,1200,0,9.488,3.51731,-9.999,-0.999,32.4897
101,2022,50,1300,0,9.4922,3.51713,-9.999,-0.999,32.4842
101,2022,50,1400,0,9.4785,3.51648,-9.999,-0.999,32.4898
101,2022,50,1500,0,9.4613,3.51456,-9.999,-0.999,32.4858
101,2022,50,1600,0,9.3641,3.51146,-9.999,-0.999,32.5422
101,2022,50,1700,0,9.4119,3.51655,-9.999,-0.999,32.5511
101,2022,50,1800,0,9.4347,3.51711,-9.999,-0.999,32.536
101,2022,50,1900,0,9.4466,3.52314,-9.999,-0.999,32.5872
101,2022,50,2000,0,9.494,3.52525,-9.999,-0.999,32.5657
101,2022,50,2100,0,9.4873,3.52474,-9.999,-0.999,32.5666
101,2022,50,2200,0,9.4951,3.52652,-9.999,-0.999,32.5778
101,2022,50,2300,0,9.5077,3.52924,-9.999,-0.999,32.5943
101,2022,51,000,0,9.4888,3.52932,-9.999,-0.999,32.6123
101,2022,51,100,0,9.4984,3.52915,-9.999,-0.999,32.6017
101,2022,51,200,0,9.5606,3.53341,-9.999,-0.999,32.5889
101,2022,51,300,0,9.5883,3.52783,-9.999,-0.999,32.5067
101,2022,51,400,0,9.4979,3.53019,-9.999,-0.999,32.6129
101,2022,51,500,0,9.4,3.51748,-9.999,-0.999,32.5713
101,2022,51,600,0,9.3956,3.51585,-9.999,-0.999,32.5587
101,2022,51,700,0,9.4235,3.52433,-9.999,-0.999,32.6205
101,2022,51,800,0,9.4159,3.52861,-9.999,-0.999,32.6714
101,2022,51,900,0,9.4005,3.52825,-9.999,-0.999,32.6818
101,2022,51,1000,0,9.3968,3.52851,-9.999,-0.999,32.6879
101,2022,51,1100,0,9.395,3.52722,-9.999,-0.999,32.6762
101,2022,51,1200,0,9.4026,3.51486,-9.999,-0.999,32.5421
101,2022,51,1300,0,9.3943,3.51651,-9.999,-0.999,32.5666
101,2022,51,1400,0,9.395,3.51699,-9.999,-0.999,32.571
101,2022,51,1500,0,9.3656,3.50921,-9.999,-0.999,32.5177
101,2022,51,1600,0,9.3332,3.50428,-9.999,-0.999,32.4963
101,2022,51,1700,0,9.2973,3.49367,-9.999,-0.999,32.4196
101,2022,51,1800,0,9.3032,3.49417,-9.999,-0.999,32.4195
101,2022,51,1900,0,9.3194,3.49892,-9.999,-0.999,32.4537
101,2022,51,2000,0,9.3515,3.49839,-9.999,-0.999,32.4191
101,2022,51,2100,0,9.374,3.50044,-9.999,-0.999,32.4198
101,2022,51,2200,0,9.4147,3.51023,-9.999,-0.999,32.4835
101,2022,51,2300,0,9.4265,3.51404,-9.999,-0.999,32.512
101,2022,52,000,0,9.4267,3.51585,-9.999,-0.999,32.5304
101,2022,52,100,0,9.4271,3.51369,-9.999,-0.999,32.5078
101,2022,52,200,0,9.3697,3.48753,-9.999,-0.999,32.291
101,2022,52,300,0,9.2896,3.4519,-9.999,-0.999,31.9964
101,2022,52,400,0,9.296,3.45458,-9.999,-0.999,32.0183
101,2022,52,500,0,9.2959,3.46291,-9.999,-0.999,32.1041
101,2022,52,600,0,9.2503,3.44801,-9.999,-0.999,31.9916
101,2022,52,700,0,9.266,3.46337,-9.999,-0.999,32.1357
101,2022,52,800,0,9.2002,3.43856,-9.999,-0.999,31.9392
101,2022,52,900,0,9.1849,3.44358,-9.999,-0.999,32.0046
101,2022,52,1000,0,9.1858,3.45898,-9.999,-0.999,32.1628
101,2022,52,1100,0,9.2083,3.48405,-9.999,-0.999,32.4012
101,2022,52,1200,0,9.1188,3.45494,-9.999,-0.999,32.1814
101,2022,52,1300,0,9.099,3.4312,-9.999,-0.999,31.9539
101,2022,52,1400,0,9.1102,3.43002,-9.999,-0.999,31.9316
101,2022,52,1500,0,9.0635,3.40947,-9.999,-0.999,31.761
101,2022,52,1600,0,9.0516,3.40839,-9.999,-0.999,31.7606
101,2022,52,1700,0,9.1113,3.42856,-9.999,-0.999,31.9155
101,2022,52,1800,0,9.139,3.43689,-9.999,-0.999,31.9767
101,2022,52,1900,0,9.1544,3.45131,-9.999,-0.999,32.1118
101,2022,52,2000,0,9.1917,3.46682,-9.999,-0.999,32.2383
101,2022,52,2100,0,9.2376,3.47382,-9.999,-0.999,32.2691
101,2022,52,2200,0,9.2705,3.47112,-9.999,-0.999,32.2115
101,2022,52,2300,0,9.2454,3.47452,-9.999,-0.999,32.2692
101,2022,53,000,0,9.2701,3.47616,-9.999,-0.999,32.2638
101,2022,53,100,0,9.2489,3.47818,-9.999,-0.999,32.3038
101,2022,53,200,0,9.1599,3.46375,-9.999,-0.999,32.2353
101,2022,53,300,0,9.2107,3.47756,-9.999,-0.999,32.3319
101,2022,53,400,0,9.1972,3.48022,-9.999,-0.999,32.3717
101,2022,53,500,0,9.2212,3.48915,-9.999,-0.999,32.4421
101,2022,53,600,0,9.259,3.50177,-9.999,-0.999,32.538
101,2022,53,700,0,9.2668,3.50999,-9.999,-0.999,32.6157
101,2022,53,800,0,9.2711,3.51224,-9.999,-0.999,32.635
101,2022,53,900,0,9.2569,3.5088,-9.999,-0.999,32.6125
101,2022,53,1000,0,9.2334,3.50595,-9.999,-0.999,32.6045
101,2022,53,1100,0,9.1894,3.50329,-9.999,-0.999,32.6173
101,2022,53,1200,0,9.1346,3.49965,-9.999,-0.999,32.6297
101,2022,53,1300,0,9.1463,3.50102,-9.999,-0.999,32.6332
101,2022,53,1400,0,9.1434,3.50119,-9.999,-0.999,32.6376
101,2022,53,1500,0,9.1367,3.50088,-9.999,-0.999,32.6406
101,2022,53,1600,0,9.144,3.50173,-9.999,-0.999,32.6426
101,2022,53,1700,0,9.15,3.50269,-9.999,-0.999,32.6471
101,2022,53,1800,0,9.1625,3.50368,-9.999,-0.999,32.6459
101,2022,53,1900,0,9.1492,3.50264,-9.999,-0.999,32.6474
101,2022,53,2000,0,9.1686,3.50445,-9.999,-0.999,32.6483
101,2022,53,2100,0,9.192,3.50626,-9.999,-0.999,32.6456
101,2022,53,2200,0,9.1996,3.50682,-9.999,-0.999,32.6444
101,2022,53,2300,0,9.223,3.50856,-9.999,-0.999,32.641
101,2022,54,000,0,9.2117,3.50783,-9.999,-0.999,32.6438
101,2022,54,100,0,9.1844,3.50496,-9.999,-0.999,32.6391
101,2022,54,200,0,9.1461,3.50192,-9.999,-0.999,32.6427
101,2022,54,300,0,9.1367,3.50071,-9.999,-0.999,32.6388
101,2022,54,400,0,9.1133,3.49871,-9.999,-0.999,32.6395
101,2022,54,500,0,9.0891,3.4969,-9.999,-0.999,32.6429
101,2022,54,600,0,9.0707,3.49548,-9.999,-0.999,32.645
101,2022,54,700,0,9.0652,3.49531,-9.999,-0.999,32.6483
101,2022,54,800,0,9.0336,3.49326,-9.999,-0.999,32.6562
101,2022,54,900,0,8.9756,3.48864,-9.999,-0.999,32.6615
101,2022,54,1000,0,8.9687,3.48821,-9.999,-0.999,32.6633
101,2022,54,1100,0,8.9215,3.4842,-9.999,-0.999,32.665
101,2022,54,1200,0,8.9183,3.48471,-9.999,-0.999,32.6732
101,2022,54,1300,0,8.9076,3.48519,-9.999,-0.999,32.688
101,2022,54,1400,0,8.8576,3.48274,-9.999,-0.999,32.7086
101,2022,54,1500,0,8.8747,3.4867,-9.999,-0.999,32.7341
101,2022,54,1600,0,8.7921,3.48173,-9.999,-0.999,32.7586
101,2022,54,1700,0,8.8281,3.4866,-9.999,-0.999,32.7761
101,2022,54,1800,0,8.8334,3.48824,-9.999,-0.999,32.7883
101,2022,54,1900,0,8.8031,3.48627,-9.999,-0.999,32.7958
101,2022,54,2000,0,8.8196,3.49213,-9.999,-0.999,32.8417
101,2022,54,2100,0,8.9705,3.51256,-9.999,-0.999,32.915
101,2022,54,2200,0,8.943,3.50658,-9.999,-0.999,32.8782
101,2022,54,2300,0,8.9795,3.50585,-9.999,-0.999,32.8368
101,2022,55,000,0,8.958,3.51135,-9.999,-0.999,32.9139
101,2022,55,100,0,8.8686,3.51147,-9.999,-0.999,32.9982
101,2022,55,200,0,8.8573,3.50944,-9.999,-0.999,32.9875
101,2022,55,300,0,8.8653,3.51227,-9.999,-0.999,33.0097
101,2022,55,400,0,8.8477,3.50999,-9.999,-0.999,33.0022
101,2022,55,500,0,8.816,3.50806,-9.999,-0.999,33.0116
101,2022,55,600,0,8.7987,3.50721,-9.999,-0.999,33.0189
101,2022,55,700,0,8.8179,3.51123,-9.999,-0.999,33.0429
101,2022,55,800,0,8.7628,3.5069,-9.999,-0.999,33.049
101,2022,55,900,0,8.7673,3.50811,-9.999,-0.999,33.0575
101,2022,55,1000,0,8.8143,3.51307,-9.999,-0.999,33.0655
101,2022,55,1100,0,8.7474,3.50247,-9.999,-0.999,33.0171
101,2022,55,1200,0,8.7481,3.49965,-9.999,-0.999,32.9868
101,2022,55,1300,0,8.7691,3.50054,-9.999,-0.999,32.9766
101,2022,55,1400,0,8.7326,3.49582,-9.999,-0.999,32.9611
101,2022,55,1500,0,8.7149,3.48427,-9.999,-0.999,32.8567
101,2022,55,1600,0,8.722,3.4824,-9.999,-0.999,32.8305
101,2022,55,1700,0,8.5511,3.46225,-9.999,-0.999,32.7778
101,2022,55,1800,0,8.605,3.46604,-9.999,-0.999,32.7676
101,2022,55,1900,0,8.7451,3.46869,-9.999,-0.999,32.6656
101,2022,55,2000,0,8.787,3.47388,-9.999,-0.999,32.6812
101,2022,55,2100,0,8.8677,3.48154,-9.999,-0.999,32.6867
101,2022,55,2200,0,8.9158,3.48687,-9.999,-0.999,32.698
101,2022,55,2300,0,8.9648,3.49175,-9.999,-0.999,32.7036
101,2022,56,000,0,8.9913,3.49408,-9.999,-0.999,32.7035
101,2022,56,100,0,8.9899,3.49384,-9.999,-0.999,32.7023
101,2022,56,200,0,8.9363,3.48831,-9.999,-0.999,32.6941
101,2022,56,300,0,8.8782,3.48159,-9.999,-0.999,32.6776
101,2022,56,400,0,8.8585,3.47945,-9.999,-0.999,32.6735
101,2022,56,500,0,8.8405,3.47737,-9.999,-0.999,32.6683
101,2022,56,600,0,8.8094,3.47586,-9.999,-0.999,32.6812
101,2022,56,700,0,8.7888,3.47278,-9.999,-0.999,32.668
101,2022,56,800,0,8.8278,3.4751,-9.999,-0.999,32.6563
101,2022,56,900,0,8.8169,3.47522,-9.999,-0.999,32.6676
101,2022,56,1000,0,8.7693,3.4722,-9.999,-0.999,32.6801
101,2022,56,1100,0,8.6978,3.46856,-9.999,-0.999,32.708
101,2022,56,1200,0,8.6458,3.47182,-9.999,-0.999,32.7903
101,2022,56,1300,0,8.6686,3.47799,-9.999,-0.999,32.8339
101,2022,56,1400,0,8.5599,3.46125,-9.999,-0.999,32.7591
101,2022,56,1500,0,8.5782,3.46072,-9.999,-0.999,32.7365
101,2022,56,1600,0,8.5939,3.45939,-9.999,-0.999,32.7081
101,2022,56,1700,0,8.5689,3.4573,-9.999,-0.999,32.7092
101,2022,56,1800,0,8.6248,3.46113,-9.999,-0.999,32.6977
101,2022,56,1900,0,8.7157,3.46858,-9.999,-0.999,32.6917
101,2022,56,2000,0,8.906,3.48578,-9.999,-0.999,32.6958
101,2022,56,2100,0,9.1347,3.50622,-9.999,-0.999,32.6977
101,2022,56,2200,0,9.0356,3.49849,-9.999,-0.999,32.7086
101,2022,56,2300,0,8.8521,3.48163,-9.999,-0.999,32.7021
101,2022,57,000,0,8.8951,3.48639,-9.999,-0.999,32.712
101,2022,57,100,0,8.7411,3.47431,-9.999,-0.999,32.7281
101,2022,57,200,0,8.7669,3.48432,-9.999,-0.999,32.809
101,2022,57,300,0,8.7074,3.47953,-9.999,-0.999,32.814
101,2022,57,400,0,8.7664,3.48793,-9.999,-0.999,32.8471
101,2022,57,500,0,8.8566,3.50569,-9.999,-0.999,32.949
101,2022,57,600,0,8.7125,3.48272,-9.999,-0.999,32.8426
101,2022,57,700,0,8.7845,3.49225,-9.999,-0.999,32.8756
101,2022,57,800,0,8.7479,3.48704,-9.999,-0.999,32.8549
101,2022,57,900,0,8.6708,3.47247,-9.999,-0.999,32.7739
101,2022,57,1000,0,8.672,3.46785,-9.999,-0.999,32.7245
101,2022,57,1100,0,8.6914,3.47005,-9.999,-0.999,32.7295
101,2022,57,1200,0,8.6662,3.46619,-9.999,-0.999,32.7123
101,2022,57,1300,0,8.6798,3.46676,-9.999,-0.999,32.7058
101,2022,57,1400,0,8.6853,3.46903,-9.999,-0.999,32.7244
101,2022,57,1500,0,8.6903,3.47043,-9.999,-0.999,32.7345
101,2022,57,1600,0,8.6891,3.47146,-9.999,-0.999,32.7465
101,2022,57,1700,0,8.6896,3.47172,-9.999,-0.999,32.7487
101,2022,57,1800,0,8.6988,3.47294,-9.999,-0.999,32.753
101,2022,57,1900,0,8.6999,3.47299,-9.999,-0.999,32.7525
101,2022,57,2000,0,8.6998,3.47299,-9.999,-0.999,32.7526
101,2022,57,2100,0,8.7064,3.47371,-9.999,-0.999,32.7539
101,2022,57,2200,0,8.7307,3.47569,-9.999,-0.999,32.7523
101,2022,57,2300,0,8.7389,3.47682,-9.999,-0.999,32.7564
101,2022,58,000,0,8.7705,3.48252,-9.999,-0.999,32.7868
101,2022,58,100,0,8.7704,3.48209,-9.999,-0.999,32.7824
101,2022,58,200,0,8.797,3.48715,-9.999,-0.999,32.8107
101,2022,58,300,0,8.8007,3.49004,-9.999,-0.999,32.8375
101,2022,58,400,0,8.7963,3.49387,-9.999,-0.999,32.8815
101,2022,58,500,0,8.7984,3.49712,-9.999,-0.999,32.9136
101,2022,58,600,0,8.806,3.50187,-9.999,-0.999,32.9562
101,2022,58,700,0,8.811,3.5067,-9.999,-0.999,33.002
101,2022,58,800,0,8.8231,3.51137,-9.999,-0.999,33.0396
101,2022,58,900,0,8.7244,3.48092,-9.999,-0.999,32.8127
101,2022,58,1000,0,8.6605,3.43481,-9.999,-0.999,32.3889
101,2022,58,1100,0,8.6574,3.42635,-9.999,-0.999,32.3032
101,2022,58,1200,0,8.6191,3.39957,-9.999,-0.999,32.058
101,2022,58,1300,0,8.6143,3.38333,-9.999,-0.999,31.8925
101,2022,58,1400,0,8.5934,3.37391,-9.999,-0.999,31.8128
101,2022,58,1500,0,8.6071,3.36733,-9.999,-0.999,31.7316
101,2022,58,1600,0,8.6231,3.36694,-9.999,-0.999,31.7132
101,2022,58,1700,0,8.6428,3.36854,-9.999,-0.999,31.7122
101,2022,58,1800,0,8.6549,3.37012,-9.999,-0.999,31.7179
101,2022,58,1900,0,8.6682,3.37021,-9.999,-0.999,31.7069
101,2022,58,2000,0,8.6824,3.37183,-9.999,-0.999,31.7111
101,2022,58,2100,0,8.7086,3.37599,-9.999,-0.999,31.7309
101,2022,58,2200,0,8.7164,3.37775,-9.999,-0.999,31.7423
101,2022,58,2300,0,8.7132,3.37735,-9.999,-0.999,31.7409
101,2022,59,000,0,8.733,3.37596,-9.999,-0.999,31.7088
101,2022,59,100,0,8.7403,3.37256,-9.999,-0.999,31.6669
101,2022,59,200,0,8.7536,3.37486,-9.999,-0.999,31.6789
101,2022,59,300,0,8.7712,3.37782,-9.999,-0.999,31.6939
101,2022,59,400,0,8.8007,3.38178,-9.999,-0.999,31.7088
101,2022,59,500,0,8.8235,3.38709,-9.999,-0.999,31.7436
101,2022,59,600,0,8.8703,3.39283,-9.999,-0.999,31.7613
101,2022,59,700,0,8.8972,3.39761,-9.999,-0.999,31.7868
101,2022,59,800,0,8.9412,3.40433,-9.999,-0.999,31.8172
101,2022,59,900,0,8.9667,3.4098,-9.999,-0.999,31.8511
101,2022,59,1000,0,8.9846,3.41332,-9.999,-0.999,31.8714
101,2022,59,1100,0,8.9865,3.41505,-9.999,-0.999,31.8876
101,2022,59,1200,0,8.9942,3.41732,-9.999,-0.999,31.9043
101,2022,59,1300,0,9.0005,3.42047,-9.999,-0.999,31.9312
101,2022,59,1400,0,9.0041,3.42327,-9.999,-0.999,31.957
101,2022,59,1500,0,9.0262,3.42446,-9.999,-0.999,31.9496
101,2022,59,1600,0,9.0495,3.42496,-9.999,-0.999,31.9337
101,2022,59,1700,0,9.0134,3.42286,-9.999,-0.999,31.9445
101,2022,59,1800,0,9.0081,3.42317,-9.999,-0.999,31.9524
101,2022,59,1900,0,9.0088,3.42418,-9.999,-0.999,31.9623
101,2022,59,2000,0,9.0146,3.42665,-9.999,-0.999,31.9826
101,2022,59,2100,0,9.0261,3.43027,-9.999,-0.999,32.0098
101,2022,59,2200,0,9.0345,3.43448,-9.999,-0.999,32.0458
101,2022,59,2300,0,9.0629,3.43882,-9.999,-0.999,32.0651
101,2022,60,000,0,9.0738,3.44043,-9.999,-0.999,32.072
101,2022,60,100,0,9.068,3.44072,-9.999,-0.999,32.0802
101,2022,60,200,0,9.0596,3.44152,-9.999,-0.999,32.0961
101,2022,60,300,0,9.0603,3.44204,-9.999,-0.999,32.1008
101,2022,60,400,0,9.0476,3.43627,-9.999,-0.999,32.0526
101,2022,60,500,0,9.0347,3.43113,-9.999,-0.999,32.0109
101,2022,60,600,0,9.0203,3.42437,-9.999,-0.999,31.9538
101,2022,60,700,0,9.0089,3.41795,-9.999,-0.999,31.8976
101,2022,60,800,0,9.0073,3.4143,-9.999,-0.999,31.8612
101,2022,60,900,0,9.0066,3.41322,-9.999,-0.999,31.8506
101,2022,60,1000,0,9.0131,3.41266,-9.999,-0.999,31.8391
101,2022,60,1100,0,9.0196,3.41193,-9.999,-0.999,31.8257
101,2022,60,1200,0,9.0262,3.41104,-9.999,-0.999,31.8106
101,2022,60,1300,0,9.0387,3.41106,-9.999,-0.999,31.7997
101,2022,60,1400,0,9.0573,3.41186,-9.999,-0.999,31.7913
101,2022,60,1500,0,9.0767,3.41273,-9.999,-0.999,31.7829
101,2022,60,1600,0,9.1031,3.41418,-9.999,-0.999,31.7743
101,2022,60,1700,0,9.1363,3.41727,-9.999,-0.999,31.7767
101,2022,60,1800,0,9.187,3.42303,-9.999,-0.999,31.7909
101,2022,60,1900,0,9.203,3.42538,-9.999,-0.999,31.8008
101,2022,60,2000,0,9.2094,3.42418,-9.999,-0.999,31.7828
101,2022,60,2100,0,9.2388,3.42667,-9.999,-0.999,31.7822
101,2022,60,2200,0,9.2826,3.43141,-9.999,-0.999,31.7919
101,2022,60,2300,0,9.2829,3.43141,-9.999,-0.999,31.7917
101,2022,61,000,0,9.2654,3.42978,-9.999,-0.999,31.7905
101,2022,61,100,0,9.262,3.42964,-9.999,-0.999,31.7921
101,2022,61,200,0,9.2595,3.4299,-9.999,-0.999,31.797
101,2022,61,300,0,9.2717,3.43141,-9.999,-0.999,31.8017
101,2022,61,400,0,9.3209,3.43762,-9.999,-0.999,31.8216
101,2022,61,500,0,9.3118,3.43747,-9.999,-0.999,31.8283
101,2022,61,600,0,9.1936,3.42696,-9.999,-0.999,31.8254
101,2022,61,700,0,9.1829,3.4262,-9.999,-0.999,31.8272
101,2022,61,800,0,9.2043,3.4296,-9.999,-0.999,31.8431
101,2022,61,900,0,9.191,3.42957,-9.999,-0.999,31.8547
101,2022,61,1000,0,9.2671,3.43948,-9.999,-0.999,31.8888
101,2022,61,1100,0,9.2348,3.43613,-9.999,-0.999,31.8831
101,2022,61,1200,0,9.236,3.43495,-9.999,-0.999,31.8699
101,2022,61,1300,0,9.2784,3.43596,-9.999,-0.999,31.8425
101,2022,61,1400,0,9.2461,3.41296,-9.999,-0.999,31.6346
101,2022,61,1500,0,9.2394,3.41149,-9.999,-0.999,31.6255
101,2022,61,1600,0,9.2636,3.41779,-9.999,-0.999,31.6688
101,2022,61,1700,0,9.2985,3.42157,-9.999,-0.999,31.6767
101,2022,61,1800,0,9.3049,3.42861,-9.999,-0.999,31.7433
101,2022,61,1900,0,9.3401,3.43047,-9.999,-0.999,31.7312
101,2022,61,2000,0,9.3797,3.43963,-9.999,-0.999,31.79
101,2022,61,2100,0,9.4524,3.44526,-9.999,-0.999,31.7831
101,2022,61,2200,0,9.4484,3.44964,-9.999,-0.999,31.8316
101,2022,61,2300,0,9.4553,3.45178,-9.999,-0.999,31.8473
101,2022,62,000,0,9.5029,3.45532,-9.999,-0.999,31.8412
101,2022,62,100,0,9.4732,3.45446,-9.999,-0.999,31.8589
101,2022,62,200,0,9.3614,3.45147,-9.999,-0.999,31.9279
101,2022,62,300,0,9.4415,3.45133,-9.999,-0.999,31.855
101,2022,62,400,0,9.4122,3.45057,-9.999,-0.999,31.8733
101,2022,62,500,0,9.3923,3.45065,-9.999,-0.999,31.8919
101,2022,62,600,0,9.3796,3.45088,-9.999,-0.999,31.9055
101,2022,62,700,0,9.3385,3.44881,-9.999,-0.999,31.921
101,2022,62,800,0,9.3209,3.44805,-9.999,-0.999,31.9289
101,2022,62,900,0,9.3029,3.44704,-9.999,-0.999,31.9345
101,2022,62,1000,0,9.2833,3.44559,-9.999,-0.999,31.9372
101,2022,62,1100,0,9.256,3.44353,-9.999,-0.999,31.9404
101,2022,62,1200,0,9.2412,3.44097,-9.999,-0.999,31.9273
101,2022,62,1300,0,9.2051,3.43812,-9.999,-0.999,31.9302
101,2022,62,1400,0,9.1298,3.37785,-9.999,-0.999,31.3761
101,2022,62,1500,0,9.132,3.33632,-9.999,-0.999,30.9467
101,2022,62,1600,0,9.1428,3.35347,-9.999,-0.999,31.1136
101,2022,62,1700,0,9.1707,3.36103,-9.999,-0.999,31.167
101,2022,62,1800,0,9.2085,3.36822,-9.999,-0.999,31.2079
101,2022,62,1900,0,9.2616,3.37149,-9.999,-0.999,31.195
101,2022,62,2000,0,9.2592,3.38493,-9.999,-0.999,31.3352
101,2022,62,2100,0,9.364,3.37129,-9.999,-0.999,31.1038
101,2022,62,2200,0,9.3937,3.38091,-9.999,-0.999,31.1764
101,2022,62,2300,0,9.3959,3.38574,-9.999,-0.999,31.2238
101,2022,63,000,0,9.4288,3.38655,-9.999,-0.999,31.2034
101,2022,63,100,0,9.4096,3.39013,-9.999,-0.999,31.2568
101,2022,63,200,0,9.4645,3.36533,-9.999,-0.999,30.9558
101,2022,63,300,0,9.4636,3.34322,-9.999,-0.999,30.7312
101,2022,63,400,0,9.4405,3.35863,-9.999,-0.999,30.9082
101,2022,63,500,0,9.4159,3.35965,-9.999,-0.999,30.9398
101,2022,63,600,0,9.37,3.36211,-9.999,-0.999,31.0047
101,2022,63,700,0,9.3039,3.37346,-9.999,-0.999,31.1783
101,2022,63,800,0,9.3095,3.36649,-9.999,-0.999,31.102
101,2022,63,900,0,9.3035,3.359,-9.999,-0.999,31.0305
101,2022,63,1000,0,9.2771,3.3602,-9.999,-0.999,31.0658
101,2022,63,1100,0,9.2645,3.36181,-9.999,-0.999,31.0932
101,2022,63,1200,0,9.2451,3.35813,-9.999,-0.999,31.0723
101,2022,63,1300,0,9.2387,3.35581,-9.999,-0.999,31.0541
101,2022,63,1400,0,9.2116,3.35106,-9.999,-0.999,31.029
101,2022,63,1500,0,9.1994,3.34688,-9.999,-0.999,30.9966
101,2022,63,1600,0,9.1966,3.34762,-9.999,-0.999,31.0067
101,2022,63,1700,0,9.1601,3.35434,-9.999,-0.999,31.1075
101,2022,63,1800,0,9.1785,3.36434,-9.999,-0.999,31.1943
101,2022,63,1900,0,9.2449,3.37931,-9.999,-0.999,31.2899
101,2022,63,2000,0,9.278,3.38901,-9.999,-0.999,31.3605
101,2022,63,2100,0,9.3035,3.38871,-9.999,-0.999,31.335
101,2022,63,2200,0,9.3153,3.38764,-9.999,-0.999,31.3138
101,2022,63,2300,0,9.3302,3.38623,-9.999,-0.999,31.2862
101,2022,64,000,0,9.2954,3.41087,-9.999,-0.999,31.5696
101,2022,64,100,0,9.2419,3.41798,-9.999,-0.999,31.69
101,2022,64,200,0,9.2584,3.42314,-9.999,-0.999,31.7284
101,2022,64,300,0,9.2216,3.42409,-9.999,-0.999,31.7709
101,2022,64,400,0,9.1876,3.41662,-9.999,-0.999,31.7242
101,2022,64,500,0,9.1816,3.40809,-9.999,-0.999,31.6417
101,2022,64,600,0,9.2087,3.40762,-9.999,-0.999,31.6129
101,2022,64,700,0,9.2307,3.40629,-9.999,-0.999,31.5796
101,2022,64,800,0,9.2001,3.40676,-9.999,-0.999,31.6116
101,2022,64,900,0,9.1734,3.41026,-9.999,-0.999,31.6714
101,2022,64,1000,0,9.1611,3.41702,-9.999,-0.999,31.7519
101,2022,64,1100,0,9.1511,3.41831,-9.999,-0.999,31.7742
101,2022,64,1200,0,9.1306,3.41631,-9.999,-0.999,31.7718
101,2022,64,1300,0,9.1305,3.41662,-9.999,-0.999,31.7751
101,2022,64,1400,0,9.0894,3.41125,-9.999,-0.999,31.7563
101,2022,64,1500,0,9.0975,3.40762,-9.999,-0.999,31.7117
101,2022,64,1600,0,9.101,3.40828,-9.999,-0.999,31.7153
101,2022,64,1700,0,9.089,3.40931,-9.999,-0.999,31.7366
101,2022,64,1800,0,9.0915,3.41099,-9.999,-0.999,31.7518
101,2022,64,1900,0,9.1272,3.40795,-9.999,-0.999,31.6886
101,2022,64,2000,0,9.1491,3.40941,-9.999,-0.999,31.6841
101,2022,64,2100,0,9.164,3.41197,-9.999,-0.999,31.6974
101,2022,64,2200,0,9.1722,3.41476,-9.999,-0.999,31.7188
101,2022,64,2300,0,9.1438,3.40437,-9.999,-0.999,31.637
